Formula,Total Search Time,Query Result
CSRepetitions-COL-03-CTLCardinality-1,0.592,FALSE
CSRepetitions-COL-03-CTLCardinality-10,4.315,FALSE
CSRepetitions-COL-03-CTLCardinality-13,0.738,FALSE
CSRepetitions-COL-03-CTLCardinality-14,1.83,TRUE
CSRepetitions-COL-03-CTLCardinality-15,4.191,FALSE
CSRepetitions-COL-03-CTLCardinality-3,4.205,FALSE
CSRepetitions-COL-03-CTLCardinality-4,0.672,FALSE
CSRepetitions-COL-03-CTLCardinality-5,0.345,TRUE
CSRepetitions-COL-03-CTLCardinality-6,0.606,TRUE
CSRepetitions-COL-04-CTLCardinality-0,520.943,FALSE
CSRepetitions-COL-04-CTLCardinality-10,1.383,TRUE
CSRepetitions-COL-04-CTLCardinality-11,2.907,FALSE
CSRepetitions-COL-04-CTLCardinality-12,26.375,TRUE
CSRepetitions-COL-04-CTLCardinality-13,1.307,FALSE
CSRepetitions-COL-04-CTLCardinality-14,103.735,FALSE
CSRepetitions-COL-04-CTLCardinality-15,0.625,TRUE
CSRepetitions-COL-04-CTLCardinality-2,0.593,TRUE
CSRepetitions-COL-04-CTLCardinality-3,14.229,TRUE
CSRepetitions-COL-04-CTLCardinality-4,1.459,TRUE
CSRepetitions-COL-04-CTLCardinality-5,3.579,TRUE
CSRepetitions-COL-04-CTLCardinality-6,57291.1,TRUE
CSRepetitions-COL-04-CTLCardinality-7,428.531,TRUE
CSRepetitions-COL-04-CTLCardinality-8,704.087,TRUE
CSRepetitions-COL-04-CTLCardinality-9,1.071,TRUE
CSRepetitions-COL-05-CTLCardinality-0,9.014,FALSE
CSRepetitions-COL-05-CTLCardinality-1,8.029,TRUE
CSRepetitions-COL-05-CTLCardinality-10,8.428,FALSE
CSRepetitions-COL-05-CTLCardinality-11,9.117,FALSE
CSRepetitions-COL-05-CTLCardinality-12,8889.48,TRUE
CSRepetitions-COL-05-CTLCardinality-13,15.999,FALSE
CSRepetitions-COL-05-CTLCardinality-14,13.768,TRUE
CSRepetitions-COL-05-CTLCardinality-15,7.875,TRUE
CSRepetitions-COL-05-CTLCardinality-3,15.35,TRUE
CSRepetitions-COL-05-CTLCardinality-6,87.756,FALSE
CSRepetitions-COL-05-CTLCardinality-7,2.4,FALSE
CSRepetitions-COL-05-CTLCardinality-8,1318.96,FALSE
CSRepetitions-COL-07-CTLCardinality-0,67.601,TRUE
CSRepetitions-COL-07-CTLCardinality-11,50.279,TRUE
CSRepetitions-COL-07-CTLCardinality-12,39.829,FALSE
CSRepetitions-COL-07-CTLCardinality-14,69.535,FALSE
CSRepetitions-COL-07-CTLCardinality-2,44.311,FALSE
CSRepetitions-COL-07-CTLCardinality-4,9.485,TRUE
CSRepetitions-COL-07-CTLCardinality-5,41.061,FALSE
CSRepetitions-COL-07-CTLCardinality-7,14.574,TRUE
CSRepetitions-COL-07-CTLCardinality-8,19.491,FALSE
CSRepetitions-COL-07-CTLCardinality-9,26340.4,TRUE
CSRepetitions-COL-10-CTLCardinality-0,996.709,FALSE
CSRepetitions-COL-10-CTLCardinality-10,893.368,FALSE
CSRepetitions-COL-10-CTLCardinality-15,371.947,FALSE
CSRepetitions-COL-10-CTLCardinality-2,425.062,TRUE
CSRepetitions-COL-10-CTLCardinality-3,560.865,TRUE
CSRepetitions-COL-10-CTLCardinality-9,479.806,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-0,0.027,FALSE
DatabaseWithMutex-COL-02-CTLCardinality-1,2.343,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-10,0.023,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-11,0.017,FALSE
DatabaseWithMutex-COL-02-CTLCardinality-12,0.024,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-13,0.096,FALSE
DatabaseWithMutex-COL-02-CTLCardinality-14,0.022,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-15,0.086,FALSE
DatabaseWithMutex-COL-02-CTLCardinality-2,0.023,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-3,0.221,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-4,0.009,FALSE
DatabaseWithMutex-COL-02-CTLCardinality-5,0.041,FALSE
DatabaseWithMutex-COL-02-CTLCardinality-6,0.338,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-7,0.011,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-8,0.025,TRUE
DatabaseWithMutex-COL-02-CTLCardinality-9,0.8,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-0,112.59,TRUE
DatabaseWithMutex-COL-04-CTLCardinality-1,3004.47,TRUE
DatabaseWithMutex-COL-04-CTLCardinality-10,0.478,TRUE
DatabaseWithMutex-COL-04-CTLCardinality-11,0.297,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-13,1.713,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-14,0.767,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-15,0.911,TRUE
DatabaseWithMutex-COL-04-CTLCardinality-2,3.935,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-3,58891.5,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-4,35.981,TRUE
DatabaseWithMutex-COL-04-CTLCardinality-5,8.113,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-7,1.821,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-8,7.795,FALSE
DatabaseWithMutex-COL-04-CTLCardinality-9,408.574,TRUE
DatabaseWithMutex-COL-10-CTLCardinality-0,2657.58,TRUE
DatabaseWithMutex-COL-10-CTLCardinality-1,280.012,TRUE
DatabaseWithMutex-COL-10-CTLCardinality-12,9818.98,TRUE
DatabaseWithMutex-COL-10-CTLCardinality-13,585.651,TRUE
DatabaseWithMutex-COL-10-CTLCardinality-14,61.058,FALSE
DatabaseWithMutex-COL-10-CTLCardinality-15,68.161,FALSE
DatabaseWithMutex-COL-10-CTLCardinality-2,60.533,TRUE
DatabaseWithMutex-COL-10-CTLCardinality-3,30.303,FALSE
DatabaseWithMutex-COL-10-CTLCardinality-5,17.859,FALSE
DatabaseWithMutex-COL-10-CTLCardinality-7,910.365,TRUE
DatabaseWithMutex-COL-10-CTLCardinality-8,6.675,FALSE
DatabaseWithMutex-COL-10-CTLCardinality-9,1104.67,FALSE
DatabaseWithMutex-COL-20-CTLCardinality-0,25827.1,TRUE
DatabaseWithMutex-COL-20-CTLCardinality-10,866.878,TRUE
DatabaseWithMutex-COL-20-CTLCardinality-11,416.424,FALSE
DatabaseWithMutex-COL-20-CTLCardinality-12,14774.5,TRUE
DatabaseWithMutex-COL-20-CTLCardinality-14,386.864,FALSE
DatabaseWithMutex-COL-20-CTLCardinality-15,830.968,TRUE
DatabaseWithMutex-COL-20-CTLCardinality-3,25828.9,TRUE
DatabaseWithMutex-COL-20-CTLCardinality-7,470.188,FALSE
DatabaseWithMutex-COL-20-CTLCardinality-8,701.899,TRUE
Dekker-PT-010-CTLCardinality-0,311.111,TRUE
Dekker-PT-010-CTLCardinality-1,597.377,FALSE
Dekker-PT-010-CTLCardinality-10,793.794,FALSE
Dekker-PT-010-CTLCardinality-11,382.584,FALSE
Dekker-PT-010-CTLCardinality-12,301.714,TRUE
Dekker-PT-010-CTLCardinality-13,353.097,TRUE
Dekker-PT-010-CTLCardinality-14,0.01,TRUE
Dekker-PT-010-CTLCardinality-15,0.077,FALSE
Dekker-PT-010-CTLCardinality-2,614.043,FALSE
Dekker-PT-010-CTLCardinality-3,313.673,FALSE
Dekker-PT-010-CTLCardinality-4,296.222,TRUE
Dekker-PT-010-CTLCardinality-5,306.636,FALSE
Dekker-PT-010-CTLCardinality-6,921.351,FALSE
Dekker-PT-010-CTLCardinality-7,980.513,TRUE
Dekker-PT-010-CTLCardinality-8,311.209,FALSE
Dekker-PT-010-CTLCardinality-9,376.505,FALSE
Dekker-PT-015-CTLCardinality-0,37268.9,FALSE
Dekker-PT-015-CTLCardinality-1,38073.9,FALSE
Dekker-PT-015-CTLCardinality-10,38690.1,FALSE
Dekker-PT-015-CTLCardinality-11,657.992,FALSE
Dekker-PT-015-CTLCardinality-15,38832.4,FALSE
Dekker-PT-015-CTLCardinality-4,44025.8,FALSE
Dekker-PT-015-CTLCardinality-5,43351.6,FALSE
Dekker-PT-015-CTLCardinality-8,36913.7,FALSE
Dekker-PT-015-CTLCardinality-9,39798.6,FALSE
Dekker-PT-020-CTLCardinality-15,0.452,FALSE
Dekker-PT-020-CTLCardinality-8,6.131,FALSE
Dekker-PT-050-CTLCardinality-0,2.375,FALSE
Dekker-PT-050-CTLCardinality-1,3.483,FALSE
Dekker-PT-050-CTLCardinality-10,2.913,TRUE
Dekker-PT-050-CTLCardinality-11,1.817,TRUE
Dekker-PT-050-CTLCardinality-12,4.648,FALSE
Dekker-PT-050-CTLCardinality-15,1.68,TRUE
Dekker-PT-050-CTLCardinality-4,20.469,TRUE
Dekker-PT-050-CTLCardinality-5,1.775,TRUE
Dekker-PT-050-CTLCardinality-6,1.851,FALSE
Dekker-PT-050-CTLCardinality-7,2.298,FALSE
Dekker-PT-050-CTLCardinality-8,1.585,FALSE
Dekker-PT-050-CTLCardinality-9,2.752,TRUE
Dekker-PT-100-CTLCardinality-10,8.987,FALSE
Dekker-PT-100-CTLCardinality-13,14.467,FALSE
Dekker-PT-100-CTLCardinality-14,381.105,FALSE
Dekker-PT-100-CTLCardinality-15,10.794,FALSE
Dekker-PT-100-CTLCardinality-2,19.476,FALSE
Dekker-PT-100-CTLCardinality-3,634.566,TRUE
Dekker-PT-100-CTLCardinality-7,10.053,FALSE
Diffusion2D-PT-D05N010-CTLCardinality-1,3722.01,TRUE
Diffusion2D-PT-D05N010-CTLCardinality-13,121.219,FALSE
Diffusion2D-PT-D05N010-CTLCardinality-14,2.925,TRUE
Diffusion2D-PT-D05N010-CTLCardinality-2,3.386,TRUE
Diffusion2D-PT-D05N010-CTLCardinality-3,158.59,TRUE
Diffusion2D-PT-D05N010-CTLCardinality-4,71.171,TRUE
Diffusion2D-PT-D05N010-CTLCardinality-5,41.381,TRUE
Diffusion2D-PT-D05N010-CTLCardinality-7,188.207,FALSE
Diffusion2D-PT-D05N010-CTLCardinality-9,47.522,TRUE
Diffusion2D-PT-D05N050-CTLCardinality-0,123.014,TRUE
Diffusion2D-PT-D05N050-CTLCardinality-10,37893,FALSE
Diffusion2D-PT-D05N050-CTLCardinality-11,9598.97,FALSE
Diffusion2D-PT-D05N050-CTLCardinality-13,3289.98,FALSE
Diffusion2D-PT-D05N050-CTLCardinality-14,814.498,TRUE
Diffusion2D-PT-D05N050-CTLCardinality-15,0.011,FALSE
Diffusion2D-PT-D05N050-CTLCardinality-2,5318.5,FALSE
Diffusion2D-PT-D05N050-CTLCardinality-4,5679.34,TRUE
Diffusion2D-PT-D05N050-CTLCardinality-5,16143.5,TRUE
Diffusion2D-PT-D05N050-CTLCardinality-6,3477.06,FALSE
Diffusion2D-PT-D05N050-CTLCardinality-9,16667.9,FALSE
Diffusion2D-PT-D05N100-CTLCardinality-0,39.058,FALSE
Diffusion2D-PT-D05N100-CTLCardinality-11,19396.2,FALSE
Diffusion2D-PT-D05N100-CTLCardinality-13,13949.6,TRUE
Diffusion2D-PT-D05N100-CTLCardinality-15,1272.64,TRUE
Diffusion2D-PT-D05N100-CTLCardinality-2,14032.8,FALSE
Diffusion2D-PT-D05N100-CTLCardinality-3,485.605,TRUE
Diffusion2D-PT-D05N100-CTLCardinality-4,29436.4,TRUE
Diffusion2D-PT-D05N100-CTLCardinality-5,21695.1,TRUE
Diffusion2D-PT-D05N100-CTLCardinality-6,358.909,TRUE
Diffusion2D-PT-D05N100-CTLCardinality-7,38917,TRUE
Diffusion2D-PT-D05N100-CTLCardinality-8,27834.7,TRUE
Diffusion2D-PT-D05N100-CTLCardinality-9,14601.7,TRUE
Diffusion2D-PT-D05N150-CTLCardinality-1,2974.11,TRUE
Diffusion2D-PT-D05N150-CTLCardinality-11,3765.67,TRUE
Diffusion2D-PT-D05N150-CTLCardinality-12,438.21,TRUE
Diffusion2D-PT-D05N150-CTLCardinality-13,59764.7,TRUE
Diffusion2D-PT-D05N150-CTLCardinality-14,0.916,TRUE
Diffusion2D-PT-D05N150-CTLCardinality-15,0.012,TRUE
Diffusion2D-PT-D05N150-CTLCardinality-2,428.414,FALSE
Diffusion2D-PT-D05N150-CTLCardinality-4,56.334,FALSE
Diffusion2D-PT-D05N150-CTLCardinality-6,276.384,TRUE
Diffusion2D-PT-D05N150-CTLCardinality-7,571.189,FALSE
Diffusion2D-PT-D05N150-CTLCardinality-9,657.57,TRUE
Diffusion2D-PT-D05N200-CTLCardinality-1,79.192,FALSE
Diffusion2D-PT-D05N200-CTLCardinality-13,79.477,FALSE
Diffusion2D-PT-D05N200-CTLCardinality-15,87.266,TRUE
Diffusion2D-PT-D05N200-CTLCardinality-6,574.371,TRUE
Diffusion2D-PT-D05N200-CTLCardinality-9,503.126,FALSE
Diffusion2D-PT-D05N250-CTLCardinality-13,1310.17,TRUE
Diffusion2D-PT-D05N250-CTLCardinality-14,1529.65,TRUE
Diffusion2D-PT-D05N250-CTLCardinality-15,0.013,FALSE
Diffusion2D-PT-D05N250-CTLCardinality-9,211.876,FALSE
Diffusion2D-PT-D05N300-CTLCardinality-1,131.041,TRUE
Diffusion2D-PT-D05N300-CTLCardinality-10,1448.49,FALSE
Diffusion2D-PT-D05N300-CTLCardinality-11,0.649,TRUE
Diffusion2D-PT-D05N300-CTLCardinality-14,0.034,TRUE
Diffusion2D-PT-D05N300-CTLCardinality-15,0.027,TRUE
Diffusion2D-PT-D05N300-CTLCardinality-2,19839.3,FALSE
Diffusion2D-PT-D05N300-CTLCardinality-4,1925.42,TRUE
Diffusion2D-PT-D05N300-CTLCardinality-5,128.353,FALSE
Diffusion2D-PT-D05N300-CTLCardinality-9,2488.39,TRUE
Diffusion2D-PT-D05N350-CTLCardinality-14,2658.25,TRUE
Diffusion2D-PT-D05N350-CTLCardinality-5,143.085,TRUE
Diffusion2D-PT-D05N350-CTLCardinality-7,6090.85,TRUE
Diffusion2D-PT-D10N010-CTLCardinality-0,65.484,FALSE
Diffusion2D-PT-D10N010-CTLCardinality-1,4946.42,TRUE
Diffusion2D-PT-D10N010-CTLCardinality-11,957.754,TRUE
Diffusion2D-PT-D10N010-CTLCardinality-12,49166.4,TRUE
Diffusion2D-PT-D10N010-CTLCardinality-13,335.866,FALSE
Diffusion2D-PT-D10N010-CTLCardinality-3,5123.81,TRUE
Diffusion2D-PT-D10N010-CTLCardinality-5,3618.78,TRUE
Diffusion2D-PT-D10N010-CTLCardinality-9,2.974,TRUE
Diffusion2D-PT-D10N050-CTLCardinality-1,1.441,FALSE
Diffusion2D-PT-D10N050-CTLCardinality-11,1419.05,TRUE
Diffusion2D-PT-D10N050-CTLCardinality-12,1822.08,TRUE
Diffusion2D-PT-D10N050-CTLCardinality-15,310.976,TRUE
Diffusion2D-PT-D10N050-CTLCardinality-3,56668.2,TRUE
Diffusion2D-PT-D10N050-CTLCardinality-6,7.549,FALSE
Diffusion2D-PT-D10N050-CTLCardinality-7,2495.5,TRUE
Diffusion2D-PT-D10N050-CTLCardinality-8,1635.58,FALSE
Diffusion2D-PT-D10N050-CTLCardinality-9,1462.1,TRUE
Diffusion2D-PT-D10N100-CTLCardinality-11,3458.5,FALSE
Diffusion2D-PT-D10N100-CTLCardinality-4,3209.72,FALSE
Diffusion2D-PT-D10N100-CTLCardinality-9,8.556,TRUE
Diffusion2D-PT-D10N150-CTLCardinality-11,5142.7,TRUE
Diffusion2D-PT-D10N150-CTLCardinality-12,2844.23,TRUE
Diffusion2D-PT-D10N150-CTLCardinality-13,5978.31,FALSE
Diffusion2D-PT-D10N150-CTLCardinality-3,11553.3,FALSE
Diffusion2D-PT-D10N150-CTLCardinality-8,9896.18,FALSE
Diffusion2D-PT-D10N200-CTLCardinality-11,7886.2,FALSE
Diffusion2D-PT-D10N200-CTLCardinality-14,7416.01,FALSE
Diffusion2D-PT-D10N200-CTLCardinality-15,3.821,TRUE
Diffusion2D-PT-D10N200-CTLCardinality-2,1005.09,TRUE
Diffusion2D-PT-D10N200-CTLCardinality-4,6688.1,TRUE
Diffusion2D-PT-D10N200-CTLCardinality-6,7240.75,TRUE
Diffusion2D-PT-D20N010-CTLCardinality-1,11722.1,TRUE
Diffusion2D-PT-D20N010-CTLCardinality-11,5853.15,TRUE
Diffusion2D-PT-D20N010-CTLCardinality-12,5122.88,FALSE
Diffusion2D-PT-D20N010-CTLCardinality-13,6001.34,TRUE
Diffusion2D-PT-D20N010-CTLCardinality-15,61.447,TRUE
Diffusion2D-PT-D20N010-CTLCardinality-5,68.017,FALSE
Diffusion2D-PT-D20N050-CTLCardinality-1,39783.7,TRUE
Diffusion2D-PT-D20N050-CTLCardinality-11,83.095,FALSE
Diffusion2D-PT-D20N050-CTLCardinality-5,215.699,FALSE
Diffusion2D-PT-D20N050-CTLCardinality-6,29736.8,TRUE
Diffusion2D-PT-D20N100-CTLCardinality-12,128.806,FALSE
Diffusion2D-PT-D20N100-CTLCardinality-13,20.383,FALSE
Diffusion2D-PT-D20N100-CTLCardinality-15,189.823,FALSE
Diffusion2D-PT-D20N100-CTLCardinality-2,227.334,TRUE
Diffusion2D-PT-D20N100-CTLCardinality-3,128.373,TRUE
Diffusion2D-PT-D20N100-CTLCardinality-5,115.015,FALSE
Diffusion2D-PT-D20N100-CTLCardinality-7,18.346,FALSE
Diffusion2D-PT-D20N100-CTLCardinality-8,56580.8,FALSE
Diffusion2D-PT-D20N150-CTLCardinality-13,109.927,TRUE
Diffusion2D-PT-D20N150-CTLCardinality-8,254.393,TRUE
Diffusion2D-PT-D30N010-CTLCardinality-0,2302.72,TRUE
Diffusion2D-PT-D30N010-CTLCardinality-10,854.299,TRUE
Diffusion2D-PT-D30N010-CTLCardinality-12,214.832,FALSE
Diffusion2D-PT-D30N010-CTLCardinality-13,202.398,TRUE
Diffusion2D-PT-D30N010-CTLCardinality-3,693.433,FALSE
Diffusion2D-PT-D30N010-CTLCardinality-7,5847.46,TRUE
Diffusion2D-PT-D30N050-CTLCardinality-11,778.353,FALSE
Diffusion2D-PT-D30N050-CTLCardinality-13,2453.03,TRUE
Diffusion2D-PT-D30N050-CTLCardinality-3,69.749,FALSE
Diffusion2D-PT-D30N050-CTLCardinality-7,1353.3,TRUE
Diffusion2D-PT-D30N100-CTLCardinality-11,1707.33,TRUE
Diffusion2D-PT-D30N100-CTLCardinality-9,4890.69,FALSE
Diffusion2D-PT-D30N150-CTLCardinality-1,689.758,FALSE
Diffusion2D-PT-D30N150-CTLCardinality-12,3796.22,TRUE
Diffusion2D-PT-D30N150-CTLCardinality-14,2078.51,TRUE
Diffusion2D-PT-D30N150-CTLCardinality-15,1507.04,TRUE
Diffusion2D-PT-D30N150-CTLCardinality-4,490.438,FALSE
Diffusion2D-PT-D30N150-CTLCardinality-7,2348.87,FALSE
Diffusion2D-PT-D40N010-CTLCardinality-0,16026.2,FALSE
Diffusion2D-PT-D40N010-CTLCardinality-13,3707.25,TRUE
Diffusion2D-PT-D40N010-CTLCardinality-15,7080.17,FALSE
Diffusion2D-PT-D40N010-CTLCardinality-4,21254.5,TRUE
Diffusion2D-PT-D40N010-CTLCardinality-9,9721.4,FALSE
Diffusion2D-PT-D40N050-CTLCardinality-12,3480.64,TRUE
Diffusion2D-PT-D40N100-CTLCardinality-0,3010.81,FALSE
Diffusion2D-PT-D40N100-CTLCardinality-10,12205.5,TRUE
Diffusion2D-PT-D40N100-CTLCardinality-4,10755.8,TRUE
Diffusion2D-PT-D40N150-CTLCardinality-1,11981.5,FALSE
Diffusion2D-PT-D40N150-CTLCardinality-10,8985.92,FALSE
Diffusion2D-PT-D40N150-CTLCardinality-11,9880.91,FALSE
Diffusion2D-PT-D40N150-CTLCardinality-3,3290.21,TRUE
Diffusion2D-PT-D50N010-CTLCardinality-0,35147.3,TRUE
Diffusion2D-PT-D50N010-CTLCardinality-1,51306,TRUE
Diffusion2D-PT-D50N010-CTLCardinality-10,8587.61,TRUE
Diffusion2D-PT-D50N010-CTLCardinality-15,40175.6,FALSE
Diffusion2D-PT-D50N050-CTLCardinality-14,39148.4,TRUE
Diffusion2D-PT-D50N050-CTLCardinality-2,30961.6,TRUE
Diffusion2D-PT-D50N100-CTLCardinality-0,42920.1,FALSE
Diffusion2D-PT-D50N100-CTLCardinality-6,1431.96,TRUE
Diffusion2D-PT-D50N100-CTLCardinality-8,26778.9,TRUE
Diffusion2D-PT-D50N100-CTLCardinality-9,34965.6,FALSE
Diffusion2D-PT-D50N150-CTLCardinality-14,11169.6,FALSE
Diffusion2D-PT-D50N150-CTLCardinality-15,301.821,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-0,17.842,FALSE
DrinkVendingMachine-COL-02-CTLCardinality-1,14.519,FALSE
DrinkVendingMachine-COL-02-CTLCardinality-10,0.074,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-11,0.183,FALSE
DrinkVendingMachine-COL-02-CTLCardinality-12,0.02,FALSE
DrinkVendingMachine-COL-02-CTLCardinality-13,0.073,FALSE
DrinkVendingMachine-COL-02-CTLCardinality-14,0.081,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-15,0.043,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-2,16.598,FALSE
DrinkVendingMachine-COL-02-CTLCardinality-3,19.079,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-4,18.11,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-5,14.308,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-6,16.135,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-7,16.647,TRUE
DrinkVendingMachine-COL-02-CTLCardinality-8,16.929,FALSE
DrinkVendingMachine-COL-02-CTLCardinality-9,18.087,TRUE
Echo-PT-d02r09-CTLCardinality-1,88.271,FALSE
Echo-PT-d02r09-CTLCardinality-10,123.525,FALSE
Echo-PT-d02r09-CTLCardinality-12,59.911,TRUE
Echo-PT-d02r09-CTLCardinality-14,76.925,FALSE
Echo-PT-d02r09-CTLCardinality-15,25.651,FALSE
Echo-PT-d02r09-CTLCardinality-4,27.398,TRUE
Echo-PT-d02r09-CTLCardinality-5,81.291,TRUE
Echo-PT-d02r09-CTLCardinality-6,67.785,TRUE
Echo-PT-d02r09-CTLCardinality-8,20.402,TRUE
Echo-PT-d02r09-CTLCardinality-9,82.368,TRUE
Echo-PT-d02r11-CTLCardinality-0,126.203,FALSE
Echo-PT-d02r11-CTLCardinality-11,53.061,TRUE
Echo-PT-d02r11-CTLCardinality-12,209.099,FALSE
Echo-PT-d02r11-CTLCardinality-13,164.695,TRUE
Echo-PT-d02r11-CTLCardinality-14,346.072,FALSE
Echo-PT-d02r11-CTLCardinality-3,6.457,TRUE
Echo-PT-d02r11-CTLCardinality-4,287.658,FALSE
Echo-PT-d02r11-CTLCardinality-5,32.108,FALSE
Echo-PT-d02r11-CTLCardinality-7,172.181,TRUE
Echo-PT-d02r11-CTLCardinality-8,153.166,FALSE
Echo-PT-d02r11-CTLCardinality-9,102.869,FALSE
Echo-PT-d02r15-CTLCardinality-0,2122.82,FALSE
Echo-PT-d02r15-CTLCardinality-14,656.715,FALSE
Echo-PT-d02r15-CTLCardinality-15,4107.04,FALSE
Echo-PT-d02r15-CTLCardinality-2,2110.87,TRUE
Echo-PT-d02r15-CTLCardinality-6,1796.34,FALSE
Echo-PT-d02r15-CTLCardinality-8,4128.74,FALSE
Echo-PT-d02r19-CTLCardinality-1,1707.3,FALSE
Echo-PT-d02r19-CTLCardinality-10,4286.49,FALSE
Echo-PT-d02r19-CTLCardinality-11,4229.86,TRUE
Echo-PT-d02r19-CTLCardinality-12,142.663,FALSE
Echo-PT-d02r19-CTLCardinality-14,5946.98,TRUE
Echo-PT-d02r19-CTLCardinality-15,6908.1,TRUE
Echo-PT-d02r19-CTLCardinality-2,969.914,TRUE
Echo-PT-d02r19-CTLCardinality-3,3700.44,FALSE
Echo-PT-d02r19-CTLCardinality-6,4307.86,TRUE
Echo-PT-d02r19-CTLCardinality-8,2133.22,TRUE
Echo-PT-d02r19-CTLCardinality-9,1177.13,TRUE
Echo-PT-d03r03-CTLCardinality-11,5.366,FALSE
Echo-PT-d03r03-CTLCardinality-14,6.442,TRUE
Echo-PT-d03r03-CTLCardinality-4,10.387,FALSE
Echo-PT-d03r03-CTLCardinality-6,4.659,TRUE
Echo-PT-d03r05-CTLCardinality-10,115.254,FALSE
Echo-PT-d03r05-CTLCardinality-3,470.885,FALSE
Echo-PT-d03r05-CTLCardinality-5,19.804,TRUE
Echo-PT-d03r05-CTLCardinality-7,901.953,FALSE
Echo-PT-d03r05-CTLCardinality-9,898.54,FALSE
Echo-PT-d03r07-CTLCardinality-0,935.654,TRUE
Echo-PT-d03r07-CTLCardinality-11,19500.2,FALSE
Echo-PT-d03r07-CTLCardinality-12,11338.6,TRUE
Echo-PT-d03r07-CTLCardinality-4,15930.3,TRUE
Echo-PT-d03r07-CTLCardinality-5,21869.7,FALSE
Echo-PT-d03r07-CTLCardinality-6,11248.8,FALSE
Echo-PT-d03r07-CTLCardinality-7,24991.8,FALSE
Echo-PT-d03r07-CTLCardinality-8,11350.8,FALSE
Echo-PT-d03r07-CTLCardinality-9,11386.5,TRUE
Echo-PT-d04r03-CTLCardinality-0,186.642,FALSE
Echo-PT-d04r03-CTLCardinality-13,204.233,FALSE
Echo-PT-d04r03-CTLCardinality-14,222.36,FALSE
Echo-PT-d04r03-CTLCardinality-2,212.241,TRUE
Echo-PT-d04r03-CTLCardinality-3,116.779,FALSE
Echo-PT-d04r03-CTLCardinality-6,166.26,FALSE
Echo-PT-d04r03-CTLCardinality-7,397.216,FALSE
Echo-PT-d04r03-CTLCardinality-8,153.422,FALSE
Echo-PT-d05r03-CTLCardinality-10,7995.87,FALSE
Echo-PT-d05r03-CTLCardinality-13,10521.4,FALSE
Echo-PT-d05r03-CTLCardinality-2,8953.39,FALSE
Echo-PT-d05r03-CTLCardinality-3,7694.16,TRUE
Echo-PT-d05r03-CTLCardinality-6,8964.68,TRUE
Echo-PT-d05r03-CTLCardinality-7,6893.89,TRUE
Echo-PT-d05r03-CTLCardinality-9,13220.4,FALSE
EnergyBus-PT-none-CTLCardinality-11,746.108,TRUE
EnergyBus-PT-none-CTLCardinality-8,895.962,TRUE
Eratosthenes-PT-010-CTLCardinality-0,0.089,FALSE
Eratosthenes-PT-010-CTLCardinality-1,0.053,TRUE
Eratosthenes-PT-010-CTLCardinality-10,0.111,FALSE
Eratosthenes-PT-010-CTLCardinality-11,0.051,TRUE
Eratosthenes-PT-010-CTLCardinality-12,0.073,FALSE
Eratosthenes-PT-010-CTLCardinality-13,0.058,FALSE
Eratosthenes-PT-010-CTLCardinality-14,0.074,FALSE
Eratosthenes-PT-010-CTLCardinality-15,0.078,FALSE
Eratosthenes-PT-010-CTLCardinality-2,0.08,FALSE
Eratosthenes-PT-010-CTLCardinality-3,0.075,FALSE
Eratosthenes-PT-010-CTLCardinality-4,0.074,TRUE
Eratosthenes-PT-010-CTLCardinality-5,0.058,TRUE
Eratosthenes-PT-010-CTLCardinality-6,0.05,FALSE
Eratosthenes-PT-010-CTLCardinality-7,0.049,TRUE
Eratosthenes-PT-010-CTLCardinality-8,0.1,FALSE
Eratosthenes-PT-010-CTLCardinality-9,0.068,TRUE
Eratosthenes-PT-020-CTLCardinality-0,44.512,FALSE
Eratosthenes-PT-020-CTLCardinality-1,0.136,TRUE
Eratosthenes-PT-020-CTLCardinality-10,59.096,FALSE
Eratosthenes-PT-020-CTLCardinality-11,29.498,FALSE
Eratosthenes-PT-020-CTLCardinality-12,0.172,TRUE
Eratosthenes-PT-020-CTLCardinality-13,0.225,TRUE
